gold, prediction, credit
@ PETA,@ PETA,1.0
City of Norfolk,Norfolk,0.5
Rupert Murdoch,Rupert Murdoch,1.0
Time Warner,Time Warner,1.0
@ katebevan,@ katebevan,1.0
#SJMC,#SJMC,1.0
@ samjamez,@ samjamez,1.0
@ JeromeTaylor,@ JeromeTaylor,1.0
@ pearswick,@ pearswick,1.0
Sargasso Sea,Sargasso Sea,1.0
Gulf Coast,Gulf Coast,1.0
HTFPNewsinBrief Local World,HTFPNewsinBrief Local World,1.0
Chicago,Chicago,1.0
Sun- Times,Sun- Times,1.0
@ mndailynews,@ mndailynews,1.0
@ scotthornsby10,@ scotthornsby10,1.0
@ nathancphillips,@ nathancphillips,1.0
Chennai,Chennai,1.0
India,India,1.0
Jan Leach,Professor Jan Leach,0.5
India,India,1.0
@ gallagher_photo,@ gallagher_photo,1.0
@ SmithaKhorana,@ SmithaKhorana,1.0
Amazon,Amazon,1.0
@ jake_k,@ jake_k,1.0
J Whaley Music,J Whaley Music,1.0
#Nashville,#Nashville,1.0
#NCTJProdJ,#NCTJProdJ,1.0
@ giaPLUSnina,@ giaPLUSnina,1.0
@ _HamptonU,@ _HamptonU,1.0
@ CNBC,@ CNBC,1.0
@ ICFJ,@ ICFJ,1.0
Wigan,Wigan,1.0
Warrington,Warrington,1.0
India,India,1.0
@ nmcintosh,@ nmcintosh,1.0
@ Jason_Cobb,@ Jason_Cobb,1.0
London,London,1.0
@ axelmaireder,@ axelmaireder,1.0
@ 3Lmantra,@ 3Lmantra,1.0
@ tpoell,@ tpoell,1.0
@ guillaumelatzko,@ guillaumelatzko,1.0
Texas,Texas,1.0
FBI,FBI,1.0
Governor Rick Perry,Rick Perry,0.5
@ XmediaPeppers,@ XmediaPeppers,1.0
@ rep_bologna,@ rep_bologna,1.0
Bolter,Bolter,1.0
SJMC,SJMC & FPC,0.5
Chicago,Chicago,1.0
@ Gawker,@ Gawker,1.0
Wichita,Wichita,1.0
Koch,Koch,1.0
@ danielschulman,@ danielschulman,1.0
@ taywiles,@ taywiles,1.0
Ashley Highfield,Ashley Highfield,1.0
BBC,BBC,1.0
Milwaukee,Milwaukee,1.0
@ journalsentinel,@ journalsentinel,1.0
BBC,BBC,1.0
The Guardian,The Guardian,1.0
@ GhanaParliament,@ GhanaParliament,1.0
@ kinnareads,@ kinnareads,1.0
@ BBCWorld,@ BBCWorld,1.0
#Germany,#Germany,1.0
#Brazil,#Brazil,1.0
@ AP_CorpComm,@ AP_CorpComm,1.0
@ AP,@ AP,1.0
@ dingl_,@ dingl_,1.0
#WallisAnnenbergHall,#WallisAnnenbergHall,1.0
@ darrenwaters,@ darrenwaters,1.0
Daniel Ellsberg,Daniel Ellsberg,1.0
Ben Wizner,Ben Wizner,1.0
Hilton Als,Hilton Als,1.0
Ruby Dee,Ruby Dee,1.0
Facebook,Facebook,1.0
Amy Toensing,Amy Toensing,1.0
Jessica Benko,Jessica Benko,1.0
India,India,1.0
Instagram,Instagram,1.0
@ juliaduin,@ juliaduin,1.0
@ aol,@ aol,1.0
@ jimwaterson,@ jimwaterson,1.0
@ billkeller2014,@ billkeller2014,1.0
